Age,Fare,Sex,Pclass,Embarked,Title,Family_Cat,Survived
-0.104637401,-0.369304552,1,2,0,2,2,1
0.279611815,-0.48944219,1,3,2,2,2,0
-0.565736461,-0.496992698,1,3,2,2,2,0
-0.027787558,-0.34145224,0,3,0,3,3,1
-0.873135834,-0.450262103,0,3,2,1,2,1
1.048110249,0.295895176,0,3,2,3,0,0
-0.796285991,-0.356468689,1,3,2,2,2,0
-0.488886618,-0.488854258,0,3,2,1,2,0
-0.488886618,-0.496404765,0,3,2,1,2,1
-0.412036774,-0.312172378,0,3,2,3,3,1
2.354557585,0.946245572,1,1,0,2,3,1
0.279611815,-0.48944219,1,3,0,2,2,0
-0.104637401,-0.492377828,0,3,1,1,2,1
-0.104637401,-0.32425319,1,3,2,2,3,0
1.662908995,0.587429338,1,1,0,2,3,0
-0.565736461,-0.502445171,0,3,2,1,2,1
-0.104637401,-0.502863973,0,3,0,3,2,1
-1.026835521,-0.437007438,1,2,2,2,2,0
0.125912129,-0.119886115,0,2,2,3,3,1
-0.027787558,-0.489860992,1,3,2,2,2,0
-0.104637401,-0.437007438,1,2,2,2,2,0
-0.104637401,-0.492377828,0,3,1,1,2,1
3.123056018,-0.437007438,1,2,2,2,2,0
-0.104637401,-0.48944219,1,3,2,2,2,0
-0.642586304,-0.450598352,0,3,2,1,3,0
-0.104637401,-0.502863973,1,3,0,2,2,0
-0.412036774,-0.38667072,1,2,2,2,2,0
-0.104637401,-0.357308306,1,3,0,2,2,0
0.433311502,9.667166525,0,1,0,1,2,1
-0.796285991,-0.648421654,1,3,2,2,2,0
-0.027787558,-0.225593223,1,2,2,2,3,0
2.277707742,-0.376603377,1,2,2,2,2,0
-0.873135834,0.955306181,0,1,2,1,3,1
-1.026835521,0.295895176,0,3,2,1,0,0
-0.642586304,-0.488854258,1,3,2,2,2,0
1.124960092,-0.486337422,1,3,2,2,2,0
2.508257272,0.962353321,0,1,2,3,2,1
-0.565736461,-0.502863973,1,3,0,2,2,0
-0.488886618,-0.38667072,1,2,2,2,2,0
1.278659779,-0.124919787,1,2,2,2,2,0
0.279611815,-0.491874461,1,3,2,2,2,0
-0.873135834,-0.38667072,0,2,2,1,3,1
-0.181487244,-0.397241431,0,3,2,3,3,1
3.199905862,0.348329928,1,1,0,2,2,0
-0.104637401,-0.246398395,1,3,2,2,3,0
-0.488886618,4.647001077,0,1,2,1,1,1
3.123056018,0.781141137,1,1,2,4,3,0
0.049062285,-0.165189161,1,2,0,2,3,0
-0.565736461,0.458986142,0,1,2,1,3,1
2.354557585,0.866713557,0,1,0,3,3,1
-0.642586304,-0.491874461,1,3,2,2,2,0
1.048110249,3.6067928,0,1,2,3,3,1
-0.104637401,-0.486337422,1,3,2,2,2,0
0.510161345,-0.124919787,0,2,2,3,3,1
-0.565736461,-0.504962007,1,3,2,2,2,0
-0.104637401,-0.502863973,1,3,0,2,2,0
-0.642586304,-0.491455659,1,3,2,2,2,1
0.971260405,-0.124919787,0,2,2,3,3,1
0.817560719,-0.648421654,1,1,2,2,2,0
0.817560719,-0.33130033,0,2,2,3,2,1
0.433311502,-0.113845709,1,1,0,2,2,1
-0.565736461,-0.467209469,1,3,2,2,2,0
0.510161345,1.767740809,0,1,2,3,3,1
-0.181487244,-0.48944219,1,3,2,2,2,0
0.356461659,-0.437007438,0,2,2,3,2,1
-0.412036774,-0.38667072,0,2,2,1,2,0
-0.066212479,-0.32425319,1,3,2,2,2,0
-0.104637401,-0.38667072,0,2,2,1,2,1
3.891554452,-0.044381038,1,1,2,2,2,1
1.124960092,0.518971402,0,1,0,3,3,1
-0.565736461,-0.502948539,1,3,0,2,2,1
-1.026835521,0.043708218,1,3,2,2,1,0
1.124960092,-0.090272017,0,1,0,3,2,1
-0.181487244,-0.369389118,0,2,0,1,3,1
-0.104637401,-0.502948539,1,3,0,2,2,0
0.587011189,-0.124919787,1,2,2,2,3,0
0.510161345,-0.38667072,0,2,2,3,2,1
-1.564784424,-0.018709312,0,3,2,1,1,0
-0.796285991,-0.486337422,1,3,2,2,2,1
-0.104637401,-0.024246351,1,1,2,2,2,0
-0.104637401,-0.176263239,1,3,2,2,3,0
-0.104637401,-0.648421654,1,1,2,2,2,0
-2.179583171,0.096646338,1,2,0,0,3,1
1.970308369,-0.034313694,1,1,2,2,2,0
1.662908995,-0.506387543,1,3,2,2,2,0
1.048110249,-0.518552921,1,3,2,2,2,0
-0.181487244,-0.124919787,1,2,2,2,2,0
-0.412036774,-0.48944219,1,3,2,2,2,0
0.125912129,0.096646338,1,2,0,2,3,0
-0.258337088,-0.491874461,1,3,2,2,2,0
0.279611815,-0.235157199,1,3,2,2,3,0
0.279611815,-0.457142125,1,3,2,2,2,0
-0.873135834,0.831477855,1,2,2,2,2,0
-0.258337088,-0.270141218,1,3,0,2,2,1
0.356461659,-0.358482158,1,3,2,2,3,0
2.124008055,-0.437007438,0,2,2,3,2,0
-1.103685364,-0.486756223,0,3,1,1,2,1
-0.104637401,-0.474004926,1,3,2,2,2,0
-0.949985678,-0.488854258,0,3,2,1,1,1
1.355509622,-0.467209469,1,3,2,2,2,0
-0.104637401,-0.48944219,1,3,2,2,2,0
0.510161345,-0.335327268,1,3,2,2,3,0
-0.104637401,-0.211917743,1,3,0,2,3,0
-0.181487244,3.610064686,1,1,0,2,3,0
-1.180535208,0.295895176,1,3,2,2,0,0
-1.795333954,-0.018709312,0,3,2,1,1,0
-0.104637401,-0.124919787,0,2,2,3,3,1
-0.181487244,-0.50798221,1,3,2,2,2,1
-0.719436148,-0.45017955,1,3,2,2,2,0
-0.104637401,-0.648421654,1,2,2,2,2,0
-0.488886618,-0.38667072,1,2,2,2,2,0
1.432359465,0.043708218,0,3,2,3,1,0
0.433311502,-0.119131064,1,1,2,2,2,1
1.355509622,0.036576512,1,1,2,2,2,0
1.201809935,-0.50798221,1,3,2,2,2,0
1.970308369,-0.326266659,0,2,2,3,2,1
-0.642586304,0.921244331,0,1,2,1,2,1
0.663861032,-0.474004926,1,3,2,2,2,0
-1.564784424,0.043708218,0,3,2,1,1,0
1.432359465,-0.490279793,1,3,2,2,2,0
0.587011189,-0.488854258,1,3,2,2,3,0
-0.873135834,-0.460162328,0,3,2,3,3,1
2.738806802,0.599510151,1,1,0,2,3,0
0.125912129,0.39858208,1,1,2,2,3,0
-0.335186931,-0.488854258,0,3,2,1,3,0
-0.873135834,4.634416897,0,1,0,1,1,1
-0.873135834,-0.492377828,1,3,2,2,2,0
-0.642586304,4.634416897,0,1,0,1,1,1
2.585107115,-0.45538034,0,3,2,3,2,1
-0.412036774,0.746912168,0,1,0,4,2,1
1.124960092,-0.124919787,0,2,2,3,3,0
